match_id,position,player_name,player_id,captain,wicket_keeper,how_out,fielder_name,opposition_bowler_name,runs_scored,fours,sixes,balls,overs,maidens,runs_conceded,wides,wickets,no_balls
6538073,,,,,,,,,,,,,,,,,,
6538106,1.0,Ted Sussum,4951412.0,False,False,,,,,,,,,,,,,
6538106,2.0,James Meek,3480050.0,False,False,,,,,,,,,,,,,
6538106,3.0,Paul Green,1101452.0,True,False,,,,,,,,,,,,,
6538106,4.0,Geoffrey Sussum,4951380.0,False,False,,,,,,,,,,,,,
6538106,5.0,Joe Yerrell,6044911.0,False,False,,,,,,,,,,,,,
6538106,6.0,Joe Foster,6010486.0,False,False,,,,,,,,,,,,,
6538106,7.0,Alastair Rowe,4952492.0,False,True,,,,,,,,,,,,,
6538106,8.0,Charlie Sussum,6227859.0,False,False,,,,,,,,,,,,,
6538106,9.0,Ross Davies,6439833.0,False,False,,,,,,,,,,,,,
6538106,10.0,Jon Lown,5902299.0,False,False,,,,,,,,,,,,,
6538106,11.0,Dave Gwynn-Costello,6227856.0,False,False,,,,,,,,,,,,,
6244897,,,,,,,,,,,,,,,,,,
6538108,,,,,,,,,,,,,,,,,,
6519807,1.0,Jon Lown,5902299.0,False,False,ct,Alexander Stheeman,Chris Hunt,30,2,1,65,,,,,,
6519807,2.0,Raheel Khan,5402781.0,False,False,lbw,,Jimmy Cook,9,2,0,24,5,1,17,1,3,1
6519807,3.0,Geoffrey Sussum,4951380.0,True,False,b,,Calum Plews,36,5,0,73,,,,,,
6519807,4.0,Ted Sussum,4951412.0,False,False,b,,Jordan Richardson,25,0,2,20,3,0,14,0,1,0
6519807,5.0,Yusuf Khan,4940735.0,False,False,b,,Jordan Richardson,57,7,4,23,,,,,,
6519807,6.0,Henry Sussum,4981247.0,False,False,b,,Nick Roberts,4,0,0,6,4,1,8,0,0,3
6519807,7.0,Luke Bell,4399956.0,False,False,not out,,,12,2,0,6,4,1,12,0,1,0
6519807,8.0,Alastair Rowe,4952492.0,False,True,not out,,,1,0,0,2,,,,,,
6519807,9.0,James Meek,3480050.0,False,False,did not bat,,,,,,,4,0,19,0,0,0
6519807,10.0,Joe Foster,6010486.0,False,False,did not bat,,,,,,,6,0,31,0,3,0
6519807,11.0,Kabir Rab,4943870.0,False,False,did not bat,,,,,,,5.1,0,28,1,1,0
6230251,1.0,Craig Peterson,3858366.0,False,False,,,,,,,,,,,,,
6230251,2.0,Raheel Khan,5402781.0,False,False,,,,,,,,,,,,,
6230251,3.0,Lewis Thompson,1000955.0,True,False,,,,,,,,,,,,,
6230251,4.0,Max Lee,1809919.0,False,False,,,,,,,,,,,,,
6230251,5.0,Rob Leybourne,5363547.0,False,False,,,,,,,,,,,,,
6230251,6.0,Callum Wilson,5497375.0,False,False,,,,,,,,,,,,,
6230251,7.0,Yusuf Khan,4940735.0,False,True,,,,,,,,,,,,,
6230251,8.0,Chris Morris,3846114.0,False,False,,,,,,,,,,,,,
6230251,9.0,Craig Ottaway,5499462.0,False,False,,,,,,,,,,,,,
